id,price_doc
35600,4661108.500706322
35601,9893182.144554704
35602,7647888.111203794
35603,4912206.590609414
35604,8239868.690712474
35605,5987573.668329086
35606,5950678.934061405
35607,7084009.790584317
35608,5773216.710363815
35609,3504586.8367505814
35610,9580681.970180715
35611,5402971.961588693
35612,12392612.744430682
35613,5788033.587676794
35614,5920454.485405985
35615,4021617.0415877746
35616,6543696.603873323
35617,2120167.0515901833
35618,6734067.025769059
35619,5482820.079613684
35620,5928681.022145743
35621,11608912.061837258
35622,8708574.477866992
35623,10860266.50183597
35624,6130863.437167357
35625,5082789.050562248
35626,4331358.279675994
35627,4028836.4046265692
35628,7290878.190517002
35629,3584240.1806928376
35630,6120346.480644216
35631,6951528.477363482
35632,7945879.134792917
35633,6191443.794925617
35634,6088459.688191032
35635,6135026.15260368
35636,6026187.796988989
35637,5902998.174664057
35638,7826661.263674271
35639,5127601.798114065
35640,2205017.127118796
35641,9884300.772583172
35642,12609725.344206555
35643,8292044.417637164
35644,7842926.15068721
35645,4233744.883868457
35646,8088246.990197627
35647,6977647.186782767
35648,8109221.289955363
35649,17205420.987815008
35650,5451414.503682621
35651,6685474.294640529
35652,5693066.7904315675
35653,5164714.310743901
35654,7280130.133585509
35655,2981992.1050565704
35656,4182959.6160090948
35657,8798148.934680188
35658,9601649.306551808
35659,4005495.6492722607
35660,6043420.620004442
35661,9766787.650043877
35662,5516353.439019928
35663,9157594.087939458
35664,10497510.580029756
35665,9190382.395376192
35666,7009033.975030166
35667,6492945.298150244
35668,5720682.924999205
35669,3945410.4932898805
35670,6197328.402547118
35671,4219325.137661994
35672,10020857.474033589
35673,6286537.096600944
35674,6119863.975653968
35675,10449772.99732132
35676,5738811.005268325
35677,6825412.281439641
35678,7559387.734060214
35679,4751512.959630124
35680,26907326.867707763
35681,8604976.532708013
35682,6644128.802119862
35683,11013381.735484917
35684,3953498.134064728
35685,6477979.686219455
35686,7300308.258311
35687,11352247.83909588
35688,4952679.62693055
35689,11491704.300282087
35690,6730469.3535951665
35691,8048710.372180728
35692,7328510.745082481
35693,7209991.6261769
35694,6652209.891961199
35695,7107869.29975262
35696,5971170.007417008
35697,9058604.83920306
35698,6050773.068027875
35699,8516021.9393437
35700,6718210.1564048445
35701,8616470.43184123
35702,6777855.151998919
35703,5590631.199059607
35704,6097879.757319521
35705,8677761.692904744
35706,4305999.8116729595
35707,6938172.692562938
35708,6649826.188828083
35709,4005495.6492722607
35710,13091423.396697232
35711,7400985.594301235
35712,5477167.959755774
35713,12942662.311442696
35714,6238615.923813065
35715,8039659.102973148
35716,7901095.394746305
35717,10540480.295099579
35718,8265013.348086975
35719,5651157.958244699
35720,4233744.883868457
35721,8226656.128422851
35722,6382907.126402676
35723,4905481.31395412
35724,4612320.332860666
35725,5413241.205695423
35726,5818817.212516761
35727,10970268.0218965
35728,8854109.837294046
35729,5516353.439019928
35730,7196862.723063421
35731,12748214.682660643
35732,9841597.876529671
35733,6285002.239776263
35734,6921704.52923554
35735,13240782.697500283
35736,5452763.7660562545
35737,5665385.992123327
35738,5583604.86951878
35739,5471944.4138116995
35740,8767560.756353686
35741,8931150.624759043
35742,4565004.615518527
35743,9785936.193315677
35744,5743084.169767991
35745,4503139.870727709
35746,9311238.865706312
35747,5498703.316309099
35748,5163586.9404072445
35749,7659331.062892799
35750,4524950.57506819
35751,13222395.49829251
35752,5134031.157739679
35753,7516428.019924045
35754,5906104.015554981
35755,5399288.929644943
35756,8952579.199100591
35757,4366712.569369885
35758,4709995.684991207
35759,8471343.370023847
35760,4718267.417406895
35761,6938305.210047187
35762,7920011.229116601
35763,19877476.597808197
35764,8448410.100140182
35765,7584185.842537221
35766,4905450.722344765
35767,7784360.880201447
35768,4389312.602984928
35769,5811738.102847737
35770,5652209.571747556
35771,5572681.029578255
35772,6594140.154277371
35773,6933736.127413129
35774,4659042.762844956
35775,6144313.326644212
35776,6499606.014237263
35777,7360148.9080139445
35778,14147051.61565766
35779,8534298.798044726
35780,9813793.460591512
35781,17713000.18348216
35782,7799670.229708297
35783,3816247.815258213
35784,8185604.697151437
35785,13416404.04497592
35786,9078558.3657269
35787,4907342.882377002
35788,9178573.001209166
35789,5889439.344358075
35790,4540949.9949253425
35791,6020361.7512099035
35792,6116818.133928285
35793,5247958.211501865
35794,11185302.577213315
35795,5008859.861167254
35796,6096775.115071567
35797,8362418.906257099
35798,3860524.4276376558
35799,8129447.225518083
35800,9984899.187023036
35801,3303343.8335530884
35802,18414204.879900087
35803,4419381.585454245
35804,5715256.760520036
35805,5062821.280932449
35806,6482496.350498311
35807,6446470.338363161
35808,7052338.798322708
35809,9121720.460193427
35810,6293370.6884919545
35811,4018167.759870253
35812,9013081.584760725
35813,6499606.014237263
35814,10548472.206080843
35815,7810802.256068858
35816,17591629.669151884
35817,5485847.271235184
35818,6594424.695296216
35819,7872626.261528223
35820,7280237.48620445
35821,5963840.27482063
35822,7005550.366015629
35823,6341592.243726449
35824,11650917.614187334
35825,6045703.94229522
35826,8498541.406351306
35827,7432622.632099654
35828,9902747.796317028
35829,4384927.974037774
35830,4837981.259112584
35831,7309790.450746387
35832,7998481.914824784
35833,6345063.253980154
35834,5443777.507762658
35835,5854063.227130146
35836,9490940.365463847
35837,7361517.588917233
35838,7075044.39725822
35839,10850899.614441592
35840,4855240.177546679
35841,7090004.670431015
35842,15698895.134816756
35843,4434616.123675966
35844,6624737.974445922
35845,11434934.225773444
35846,11534327.46540556
35847,8586902.655310344
35848,6253808.389925577
35849,4231066.0859013945
35850,7259607.984816401
35851,7994783.293084849
35852,7508416.561355351
35853,6270143.943005625
35854,10046736.19509525
35855,5357046.41740993
35856,6242477.677445859
35857,8137327.377394485
35858,6575028.047171682
35859,6416714.810713991
35860,7889425.588193106
35861,5947339.857881678
35862,11424317.938426549
35863,9269136.22703188
35864,6370071.2743015615
35865,8399268.794573667
35866,7600926.5467336085
35867,6159534.663918617
35868,6743434.858038262
35869,9459550.149090122
35870,8957117.439965574
35871,7132745.10786041
35872,10179432.557399968
35873,12525861.662973564
35874,6941243.284760087
35875,5875613.208509081
35876,3584240.1806928376
35877,5381355.651545198
35878,6545048.969848546
35879,5264125.22691265
35880,12565353.360720308
35881,5882658.885270915
35882,13034420.848602599
35883,7428186.20000739
35884,5026723.077791529
35885,8923463.491632788
35886,5311060.519987946
35887,4862848.491416577
35888,14180621.15981447
35889,15117984.05890709
35890,9638060.96544597
35891,5488731.701678422
35892,6340874.911820135
35893,5449391.66539023
35894,9249000.98172815
35895,5186514.051742859
35896,2205017.127118796
35897,7689855.2695482345
35898,5475019.476692659
35899,8820169.656333894
35900,5255100.917064025
35901,9902747.796317028
35902,4010575.920876097
35903,4740410.600024845
35904,6239285.856362885
35905,5416052.239091854
35906,14039998.087110082
35907,6412131.901357807
35908,10642506.752375176
35909,8891632.010359798
35910,6686337.855054089
35911,7107902.237950863
35912,5498396.03938897
35913,8385626.652726922
35914,6579429.692010826
35915,6376572.253716921
35916,5780510.604444109
35917,6011044.356330042
35918,11619809.47903338
35919,5714320.6733507
35920,5962509.23256514
35921,6301224.06093961
35922,6674153.6044177
35923,5424564.37536385
35924,7172644.385455452
35925,23007048.964005116
35926,6932884.929571272
35927,4643056.970405314
35928,3816247.815258213
35929,6538158.656700183
35930,8028617.044915535
35931,7290221.987524861
35932,5534500.520997115
35933,5799830.842471124
35934,4033745.412196716
35935,10451198.206943741
35936,13586145.272526853
35937,8619730.150845904
35938,5716293.423152049
35939,5623048.892626668
35940,7957323.148773259
35941,9923506.634258755
35942,4967679.335049284
35943,6139902.910955671
35944,5463337.862838038
35945,5799473.045898246
35946,6107986.670166511
35947,13398498.238960782
35948,3556459.943562196
35949,8624575.550436793
35950,6699278.202216013
35951,9568454.60109131
35952,6870142.492087793
35953,7616262.338313101
35954,7240385.562341228
35955,14072021.967408536
35956,5258214.491403943
35957,7078399.77411219
35958,14135005.148132635
35959,6488737.140838073
35960,8311137.8585080495
35961,4777989.755820871
35962,17647132.982393175
35963,9775799.586306812
35964,5408903.810081427
35965,6036646.329350468
35966,6266867.653490975
35967,10743300.767083798
35968,9615637.607024742
35969,7481955.200220208
35970,11585722.786097888
35971,6995800.009902573
35972,6677086.079838101
35973,9266896.058838222
35974,7453064.9336367315
35975,4919606.971660888
35976,7456646.757496091
35977,5822144.413635037
35978,5889092.013312226
35979,7557421.794473541
35980,7478456.914065305
35981,6437024.70140674
35982,10104072.92580802
35983,15733469.789017636
35984,8963625.624546183
35985,8128791.12795059
35986,4771223.975652706
35987,4710165.5114859305
35988,20194906.607407253
35989,10271111.062191864
35990,6538223.493695653
35991,13575058.527790867
35992,5618772.805685284
35993,6132612.244257954
35994,5550793.946053344
35995,9014273.847643005
35996,6373952.199975657
35997,7155705.055285903
35998,6037557.417916035
35999,11244185.683674887
36000,7047030.438952695
36001,8831495.616121823
36002,11993958.946373915
36003,10854570.17036763
36004,7605730.184284847
36005,6319837.927291362
36006,9557830.604098009
36007,4324227.2782658925
36008,4727002.730819083
36009,7940549.564862352
36010,11203713.349631261
36011,19696208.92025941
36012,7038677.011772293
36013,6837546.5373806
36014,6757060.563304723
36015,7461573.51517948
36016,6563923.378219225
36017,12664191.53727629
36018,4945522.28615254
36019,6670207.293577558
36020,9499664.177244922
36021,12090166.067313373
36022,8427795.37391145
36023,7048122.695965992
36024,7112335.081994193
36025,9296514.015629616
36026,8420889.95843408
36027,5974267.516439526
36028,6876419.09929713
36029,6945565.49423572
36030,7555800.369338505
36031,6902930.678583329
36032,7030672.523951977
36033,8055811.815602064
36034,7452932.895197228
36035,6342223.251157958
36036,6527019.523949405
36037,6917965.414613293
36038,7126558.587907438
36039,5763907.618152175
36040,6770005.685972539
36041,6491073.823645889
36042,8448908.697889984
36043,7147752.071278706
36044,8741128.256213414
36045,4556497.629782186
36046,4546949.287734427
36047,7614660.507745986
36048,6838273.316669255
36049,7594400.896628445
36050,10994394.621474897
36051,7363833.428326996
36052,6383995.893147758
36053,8746726.5414467
36054,7048122.695965992
36055,3908553.6307147513
36056,11289430.541880194
36057,6037782.23119784
36058,5749331.02493396
36059,6599507.324619238
36060,9212645.593226502
36061,6135965.54018269
36062,12681818.311622472
36063,7261381.010704213
36064,4120789.9611276393
36065,10214179.851164432
36066,6609157.520295023
36067,9683007.9712532
36068,4751937.950100694
36069,3989081.701946368
36070,11168857.711172026
36071,8196661.878728268
36072,6619797.196885364
36073,12768124.166749284
36074,7097440.259111363
36075,9692311.91047303
36076,6362313.517706125
36077,9184339.591098558
36078,2774961.9203097564
36079,7191866.8134083925
36080,8130312.522120465
36081,5557915.139329693
36082,5069285.601570942
36083,6324287.563588729
36084,5454404.333027475
36085,5693450.458748685
36086,6883314.214262697
36087,5664465.425980094
36088,8192105.425904278
36089,9285194.301839683
36090,6837169.166355321
36091,7808938.898438459
36092,11806988.233410949
36093,7813152.541570472
36094,4706393.01355246
36095,5340050.417133539
36096,10112507.333465002
36097,7549828.96086879
36098,6750622.588138674
36099,5026723.077791529
36100,9530447.454513863
36101,9530447.454513863
36102,14640108.158550706
36103,8349594.647634683
36104,3932767.261014717
36105,10307306.697989225
36106,7658723.479264708
36107,14629366.759538122
36108,7816751.00737429
36109,6576404.323791175
36110,6862791.106226374
36111,5516704.497731756
36112,2725512.0981419347
36113,10029390.968460638
36114,8967484.989260122
36115,6977604.3761920445
36116,5899077.548068894
36117,6467053.579542754
36118,6150326.892325864
36119,6797110.568305448
36120,8114753.829726625
36121,5365762.768217623
36122,4502006.6206489485
36123,8287042.050500917
36124,11768932.735965598
36125,3469320.08678327
36126,8108703.79177567
36127,6439002.142846971
36128,5901982.318706806
36129,6755185.347021463
36130,6919848.405945736
36131,7689855.2695482345
36132,12246085.709273921
36133,8986300.665891709
36134,6455599.751614111
36135,8681321.060254524
36136,9298959.13387994
36137,6054499.662654548
36138,9048134.696685812
36139,7797127.382437922
36140,3428042.971202154
36141,6345282.945043011
36142,5923948.086369333
36143,6955047.72117125
36144,4145901.278845251
36145,11401176.333616635
36146,3663168.343057653
36147,6480277.284995552
36148,6992418.046707208
36149,9993308.609603079
36150,5215198.843819828
36151,3120399.3289953484
36152,9669885.431955962
36153,8239784.946273856
36154,22854087.078659832
36155,6762054.611032997
36156,9114314.769854395
36157,5730153.911741755
36158,7076030.3712505335
36159,6277678.940290352
36160,8080520.197788747
36161,5568851.411169991
36162,4697308.956116063
36163,12306263.926945819
36164,3146763.181828507
36165,7830823.990443076
36166,8764599.752271296
36167,6205541.519833893
36168,6822680.191746305
36169,5937742.442669254
36170,9821814.20054071
36171,9395457.911851669
36172,8712965.361364832
36173,16427565.511714458
36174,6051578.505828607
36175,6768278.696663585
36176,3893146.9572246294
36177,6740559.585481854
36178,8211791.076346292
36179,7299320.86007753
36180,5591706.191457142
36181,7826542.210873282
36182,7616494.06734919
36183,4232710.084802824
36184,16328075.034108743
36185,6035036.536780867
36186,5985842.228612951
36187,7712104.93302296
36188,7059348.556624178
36189,7763548.555374512
36190,5457386.717722875
36191,5565280.48727694
36192,9807394.966148175
36193,22355100.468009684
36194,7716637.4880997455
36195,5497556.593884092
36196,6678555.16730611
36197,9513455.737968426
36198,7879990.938325313
36199,13711587.484182492
36200,8424391.606025415
36201,6572861.253057537
36202,7229895.617918656
36203,3932632.184102225
36204,8725510.865647804
